ids,A,B,C
28910,273.2335811,-629.5306286,-284.2826415
86776,-1069.918571,1204.307587,-236.4068678
30742,-1721.999858,1255.173088,-92.68571697
26122,1686.999111,86.27738762,-111.4445824
62644,-4587.042741,-1002.488159,-243.5713505
61945,2716.235371,866.5448796,-123.2562592
69322,-1407.987001,1483.582412,-179.0396308
52329,-1832.96372,358.3020167,-105.203439
56401,-2506.972194,-1298.144551,-38.21990504
94824,637.3608549,-658.8758853,-186.6909801
20531,-3601.929907,3.301847508,-298.0420484
98101,2819.858871,-255.7466016,-167.9411554
97000,-1441.754073,-89.58894731,-114.2389414
88524,-765.0587349,205.0928001,-127.9249065
38719,4578.332269,360.9063013,-179.0787919
66926,-26.38824979,573.5584823,-164.6441069
88245,3723.774424,847.3118192,-228.3112712
46238,657.0835095,-540.1049038,-174.1481233
87208,-1984.889367,738.7292004,-179.8113631
59109,-327.2350524,773.3918389,-171.0023803
69608,-2218.010831,468.6437647,-119.589745
26976,-587.3175499,616.0290652,-253.764225
58331,-3304.861963,-261.5422061,-226.8114697
99280,-886.9242695,149.7777318,-207.2074208
88701,-991.1767334,99.21998037,-174.7425843
99511,3291.136458,331.1564525,-111.8646342
90815,6048.923612,799.2297062,-125.3715863
45144,-6048.387957,587.3515257,-76.60310519
24251,303.0851331,-91.58157376,-202.4203962
49145,-3795.851912,167.5929872,-189.2785117
91478,5398.945227,1187.576559,-222.7892663
80884,1475.701256,256.1112926,-153.6382179
98526,5370.783186,-826.2784375,-112.2441565
79253,1191.408317,958.5024506,-222.38763
57640,-1201.906077,321.5494807,-131.1053225
24348,831.5349088,-273.655663,-101.4869714
98406,-2649.049601,-25.5385152,-80.33680453
75440,5175.282482,-371.4562346,-205.4952662
22520,1330.445519,209.5456036,-166.7169504
59811,6233.479342,1347.802689,-207.8704339
48596,1349.481266,115.3565573,-47.38553491
52215,3710.576998,-881.1725859,-67.68337
82850,-832.2527274,566.9068538,-134.1328646
20331,-159.5449692,-329.3030266,-86.29542279
35819,872.2023233,686.3976761,-79.05129904
41998,1794.294058,324.0944236,-286.3037815
47021,6533.019013,-339.5283235,-125.7923489
67704,2188.943271,-687.8140703,-160.6050051
26006,4482.352288,314.4179954,-256.7810758
35297,4012.506498,-378.8478127,-90.52354304
70572,-1522.135305,861.8376995,-142.9553206
72025,-702.800545,-382.5959044,-151.7687492
53359,-3236.949781,535.4765089,-186.2360642
97170,-1361.917391,368.3914801,-128.2670821
61025,710.1413834,601.1883668,-281.6146182
97681,4567.60131,31.52388445,-70.48081507
37686,74.8751922,948.4100878,-96.28796103
73665,-1033.729667,-192.280602,-99.50188497
71819,3271.971401,235.0294747,-188.0257988
32198,1612.012332,536.1955652,-118.1599947
86745,-615.7303506,654.4155219,-89.22501101
89946,-3350.526775,-639.8296286,-197.9947308
38379,268.7590177,1208.375834,-191.6705594
78878,438.5258308,-785.5823999,-130.1435733
87966,-2352.270629,350.2958497,-135.8872135
54055,-2015.946544,-383.1339069,-159.0295602
77335,-1411.087709,706.5232065,-35.85564541
62713,-2353.468263,1684.027168,60.33470729
72561,228.3378161,1324.765199,-144.7813137
97493,-1567.30615,150.4021083,-51.71751374
70671,-1786.347666,675.091719,-192.1043611
25440,2292.625409,-869.9033849,-152.7116558
67790,1578.509583,557.6417847,-116.030665
89851,3003.533628,-928.0460928,-119.7971703
53963,971.4730326,692.9702157,-198.8696
83762,2457.159686,-289.2943234,-246.1547967
70189,1091.62053,5.892379356,-161.4927444
26820,221.4819961,128.9550782,-241.3161308
38734,-415.1685703,-447.535663,-151.6791049
73647,1872.211159,799.3587046,-88.61530389
49215,-1374.024403,407.9661235,-196.818554
56987,-1094.74772,55.69676102,-117.8528675
92582,87.26613229,-227.1641396,-150.0297878
80739,999.546706,-684.6305764,27.59395537
91345,168.9099797,-16.4462333,-345.8573253
65533,-147.6871627,557.4127967,-112.4164957
25273,-2898.314625,-438.3756252,-121.6011672
52838,-2195.661494,1187.711012,-139.6722525
97791,305.5971324,764.1838132,-86.41201694
46933,-2589.621879,1711.421198,41.13582732
32480,2982.297246,1430.391154,-167.9362368
50123,-8492.293673,722.7415431,-97.0852374
22887,-1538.988253,782.7098733,-42.92264957
81947,-482.0042299,442.8394567,-203.5191472
87199,1730.164506,158.654169,-112.1005668
74961,2633.755957,-1018.07485,-47.97422549
47789,-5339.9732,-1009.157825,-58.58289645
72378,4758.654451,1920.615352,-156.530536
27935,-1695.350204,315.7946919,-136.3600865
66561,2089.886668,-1149.24786,-76.07133349
44892,1851.6096,939.7280842,-18.42408594
41226,-2415.338641,678.7516744,-138.6570628
68208,-3463.970794,158.1314331,-180.3316937
41949,-1030.251681,98.88814057,-198.1522497
81138,-4550.249851,577.3384751,-56.55039379
20883,2135.039962,-160.5296506,-82.68485744
70654,-2270.937447,-1079.748178,-128.844735
38777,-1127.654073,1142.402698,56.14380961
94735,-733.6999966,-350.8254765,-228.8921284
25924,3870.513745,567.4270077,-73.13641716
34170,2388.645189,10.31073977,-259.5433597
27953,1761.140509,858.2399162,-257.0023397
22093,-560.3363793,625.6416373,-188.447546
56065,250.5929153,400.715875,-95.61375658
92724,2378.203057,338.9962929,-22.31031694
99842,701.0026192,-127.1372654,-195.9091251
65072,4294.024103,1349.342701,-208.9085025
62427,-348.4726996,611.2877736,-296.6313103
28017,-787.1467294,900.3033174,-213.7404653
26735,278.0205574,-1215.699205,-117.8473791
38546,-2223.748812,891.3771182,-189.5452738
27726,30.73262585,919.1642933,-184.7925202
27574,-6564.796988,-318.0006461,-175.1000425
61904,-5154.615815,283.2544093,-76.39327642
56985,-2724.763627,-296.7088709,-215.3858934
97429,-1489.953723,186.0369706,-167.1210853
50308,6460.621593,311.2414071,-105.4021774
54795,4987.619822,542.576179,-83.10648399
42881,-5442.275706,-413.0112202,-62.94398341
81208,2865.010209,111.7398398,-153.0422191
72292,-1271.248919,1495.654207,-92.06910925
58125,-443.7563815,-422.3621935,-196.6935659
33715,51.01934784,-325.9499583,-305.4294662
81577,1302.327442,-1533.131678,-210.9242249
97522,-798.7474397,-585.2803785,-240.1180943
88119,-1714.53446,512.3831623,-62.42003321
49166,-3933.780657,944.4132004,-121.6110308
49725,-3502.415939,1035.150179,-95.2165078
45049,-6238.990385,-572.1818846,-188.6984135
80620,-176.3418286,423.7328385,-233.5140114
32941,1989.616569,883.8486401,-172.9822143
58462,2079.041455,62.91008691,-215.5369915
75589,1316.465004,-348.7399229,-70.89557882
38684,218.8521843,-265.1518187,-57.69028928
58656,-1751.090087,-4.506504448,-112.1562931
49031,1597.839533,1265.206781,-137.6545429
73176,2026.553673,239.8133945,-112.867857
98010,-3908.391537,279.9681392,-103.0417895
68219,-4186.494601,1159.588891,-43.57746508
35294,6135.101837,848.922691,-241.4203331
42949,7348.506068,-201.4619911,-48.00120357
31278,2199.411916,-889.7342753,-49.20932716
49520,-3323.497604,1268.807302,-209.1642408
32121,-402.7690749,-1231.343997,-230.1321132
46455,-2946.945487,-261.8345063,-112.1909325
79814,-417.4825399,1085.771096,-83.01856694
20087,203.4677972,-651.3320775,-171.1279844
50079,8475.249353,159.3129847,-369.2065167
58069,-6584.912918,260.6136708,-183.4455133
88140,406.9739434,778.0392002,-188.6351171
99790,1111.787355,-126.2775494,-168.7374342
61741,-2587.196531,668.6306194,-171.3272431
56859,7811.587089,87.39578506,25.56231894
84616,3506.829272,971.3524638,-178.8175545
80853,624.9179657,102.1748784,-244.9384119
75780,1632.387962,470.8837792,-248.4160061
84621,6095.98493,1189.493943,-200.331607
80586,-836.083195,604.9010185,-141.5528595
64183,-3832.065672,-407.1889127,-164.5315549
49682,-3921.210102,-878.6437961,-234.7528683
91199,-1037.374803,1156.425985,-116.9160584
63757,120.6112681,67.93366303,-192.1204975
91807,5851.232656,1193.249448,-155.2578367
93266,2582.013143,-1512.450856,-268.815255
37158,-2516.929673,838.7159187,-112.7295164
50968,-4330.665108,654.0131876,-106.1623836
43828,-1960.937961,-557.6156137,-72.95565796
43275,4186.869231,-502.071445,-132.0599663
26127,1379.608203,820.9854871,-327.7243564
22775,3646.174315,1277.598297,-252.7144045
93885,-4826.552385,72.02392617,-272.7649694
43400,-5383.551031,729.5016109,-169.0377649
45985,-3478.235942,2191.014506,-231.4980838
48155,989.4382475,339.3724738,-201.5262352
48394,1630.93501,-283.709733,-207.7164761
25977,1867.901355,755.6130644,-84.03686532
22865,4802.233399,279.9228166,-141.1335987
50324,-1708.501109,-322.7458537,-182.7332586
69847,2934.85742,-189.7625569,-17.9062801
81036,-2143.405858,453.1260546,-90.32680631
62063,-780.5658459,-258.4753993,-208.8640706
53261,-815.6039685,70.35818265,-168.7522972
68181,3468.288918,788.7940243,-180.60694
92919,-1314.920679,159.9457801,-210.9000277
62626,3706.585961,241.7580128,-211.8305691
92177,-1394.022653,-687.4972517,-140.744644
96201,-426.7509944,451.9569348,-130.5246265
49522,3193.089958,-186.4247838,-79.41043828
76541,-8330.421679,200.2046315,-163.8844906
62772,-5296.985462,1811.96537,-102.009316
91721,1696.634139,175.5064198,-267.8641166
22545,236.508863,-354.9347816,-115.8219253
26441,4186.809648,0.8983826987,-95.72526052
81300,4151.321048,730.6476252,-65.4834962
75380,114.8625501,1805.561224,-227.57378
31576,-2047.144772,854.954951,-125.5392091
92756,81.83383965,944.4711727,-139.8798001
37843,1744.55078,351.538695,-87.14191077
41251,-1320.711063,38.42173665,-190.748939
60608,-687.8213206,103.8687348,-89.16589091
38221,-109.9180018,480.5055949,-126.1231525
89989,-3054.58619,-503.6219492,-124.2521178
27295,-5798.988729,1447.801213,-76.68994119
88653,1728.671651,918.4328055,-123.6354234
93388,-698.2487999,-581.8898419,-28.15726401
91606,-1118.202339,-1.526322952,-95.69512962
95683,296.5127466,-347.3609363,-254.79452
88590,543.8185241,-512.22118,-203.8778574
65449,997.6156025,1348.180502,-177.3619733
43339,-2595.712152,997.359715,-111.2337966
51447,4727.181959,605.6432538,-127.7224611
21522,4373.613058,-1199.589433,-82.8158855
80582,-4741.404089,1098.384592,-260.8205442
53606,700.4724319,-593.4577311,-215.6824499
70154,-287.1854009,-154.2900868,-330.2205874
26187,828.158743,678.0755356,46.07238828
70800,4106.514838,-66.15719109,-112.8578584
63537,-681.088354,84.25204241,-104.6743209
35476,5563.763693,-14.0805313,-236.9066537
57093,2227.051078,1720.083067,-34.00969397
89581,-1025.507576,345.0716916,-142.0148376
28865,509.2246696,-332.7108759,-133.3031814
72356,3068.489415,-84.97972287,-121.463028
81008,1037.727877,-988.643066,-218.4394847
88291,-785.6496558,914.2668555,-137.4842098
56526,-1409.858222,1250.941655,-181.371359
26095,3844.309726,-434.9691237,-194.48016
81448,-2390.800031,-281.8395742,-22.79557666
22358,-3413.567075,247.153344,-199.3867659
20282,-1727.585298,1050.786059,-57.80533236
70083,2181.789871,-241.913592,-156.0761326
68229,1571.166021,588.8141581,-177.0143398
54906,-1123.216822,1183.820216,-128.1221252
89593,402.6244949,302.5698854,-96.98630099
48169,-4167.639147,104.3510523,-80.59477449
71808,908.5388717,-15.81930651,-161.0796922
38067,-1772.284768,862.3677559,-139.5768287
25087,1147.663568,1705.607992,-173.0041834
88246,1316.285603,226.241012,-118.5770273
70862,2285.518796,171.5384466,-182.9317671
28010,1725.463965,408.7623167,-194.5984903
74722,-264.9795225,-292.7295772,-105.6582351
81762,-2456.193037,964.9610326,-97.61511408
66555,-4034.735431,1087.454306,-49.2253241
71298,1172.776782,663.2483612,-180.7747491
26797,6355.220911,-178.036697,-196.9132709
32725,-5142.783167,461.0800298,-279.6126872
78630,402.5607576,792.0403337,-118.8114113
57544,3905.411755,1995.260806,-180.0195625
56909,-8707.870355,1373.245626,-58.74900175
80637,1152.00909,1597.979472,27.87238066
84163,-516.0638267,1077.888559,-285.8783785
93588,-3237.117816,1024.827192,-268.0859411
29288,3780.615825,-317.4065955,-153.4220682
61848,-2096.259069,1130.46597,-151.3841291
79917,3465.923967,666.2983983,-129.7845397
83576,-1375.635721,171.0412722,-83.60624587
93441,2371.578451,-262.2478636,-199.6953782
70741,1055.209479,-60.57026159,-209.1776701
31169,-1679.085767,236.8926889,-117.6177667
83307,-1172.655376,-644.6565457,-115.8133397
92707,2134.257265,-537.507454,-137.1305815
75862,5639.425219,42.06413866,-251.1053073
27322,615.3635379,207.085665,-188.9380492
74814,-2934.212279,616.5132727,-255.316476
62438,-1053.437658,1032.628806,-75.53937817
35205,-3679.920698,684.1008704,-199.8057113
60095,-2805.994288,-760.4170065,-140.0960101
95765,-2719.267524,107.1747844,-215.6875704
92998,-1720.421843,616.9826052,-75.95521698
60066,347.0676822,1170.691595,-76.61879396
57394,765.936282,1465.021897,-173.4150722
43633,-4579.317637,68.58817911,-156.5010522
68856,4.927964765,-102.8598546,-119.5096793
52003,7015.392623,426.1110235,-78.88237952
51802,1027.596397,54.135004,-273.6189785
50096,4189.711201,485.0106055,-259.257475
79538,827.0373179,-1164.295097,-183.3390383
76869,3174.195506,-1412.410977,-52.59344767
68784,3466.191668,2310.52422,-49.79498632
40037,-3044.325178,-858.6096814,-58.68332534
47103,4004.815831,361.6859351,-197.0365798
93971,-599.7879211,-410.3560438,-164.649927
79833,-438.5378151,-94.30414616,-165.5866607
34274,-454.7367081,76.22828281,-203.2532223
83186,3686.439986,376.954145,-115.8878728
54074,1050.819077,667.9112229,-42.93606892
36839,-1126.53947,592.2104853,-152.6121854
52243,6048.612,-110.686181,-8.526048207
58363,-1902.348491,564.2679601,-54.20300649
65490,-4682.77646,298.2541246,-40.08218139
91717,5496.688155,771.4366168,-267.2571412
76601,-1104.600641,275.4221876,-46.91174721
55953,331.1244991,160.2588725,-37.8175539
20239,2823.758953,781.0015292,-93.03054192
83395,-1689.706159,645.1869294,-133.5129091
57092,4897.477979,900.053917,-159.7367094
32347,3084.787892,311.6440554,-49.97224686
57875,-1406.065788,136.4906681,-242.5242371
62674,-1993.007302,-359.5038503,-94.87809271
56380,-285.486246,570.7461863,-352.4399462
59869,-1240.618705,-172.1981198,-182.1069083
26913,-1797.41349,659.3105564,-159.749184
47096,3400.608626,-824.7948187,-112.8120353
46276,2371.897068,27.42339466,-141.1413349
79383,-1923.292975,477.5880235,-221.9895256
94773,-7748.456482,132.4185231,-178.7541092
42472,3597.215901,-62.37606994,-222.4386249
34431,-2599.484472,242.5156326,-79.78053205
53453,750.7858772,284.1610571,-220.9007542
71485,-2638.031099,585.6122544,-272.3089166
28244,889.4821338,-782.7166337,-146.6574675
75296,-3769.089948,-627.9462051,-197.7541263
51451,-382.0222326,-102.3787485,-111.418206
48980,1804.259186,964.7724586,-132.1133819
85870,1939.009451,576.3205328,-237.4881029
70199,-5015.536373,-362.726691,-60.51478464
71382,-727.724015,405.2743836,-285.804903
27872,2254.015006,-513.4029907,-82.24640743
78954,1831.70213,1361.809853,-139.0754377
29739,5453.627005,482.3573548,-71.43082116
69428,-3429.538422,804.7259358,-102.4313112
22995,-854.8400508,-37.30309472,-225.2413432
73412,4787.024407,-325.3750318,-159.0831172
44742,-245.7989954,666.9510494,2.449337023
54657,1701.334558,660.2450297,-106.4372133
88933,-1181.300861,371.1280876,-159.5444359
74977,2315.426496,1925.689075,-198.9933954
50947,6661.778646,-677.8271258,-270.5112885
79926,-238.549573,415.9497468,-99.94941429
42104,-676.5496523,185.9433097,-204.4754798
68559,4538.057979,-411.3663919,-146.6608256
84569,-4456.223602,1207.772217,-326.0940841
35645,3708.909476,552.8302222,-202.5716868
91515,4780.085883,253.8853294,-166.9506547
89273,-2324.017401,1086.673964,-159.0402047
90599,-3426.623707,-588.0190287,-138.0603691
74587,-1801.275285,-556.0010096,-86.99689055
95218,7484.743357,49.20477716,-65.38042661
29163,9023.241651,-767.5550566,-91.65967913
24013,4290.231805,59.91628255,-227.910397
53070,2252.641805,1247.966757,-124.8474174
23738,2624.079491,748.6295182,-101.0455962
85735,1675.960854,-132.8116605,-162.4426814
20356,-2315.472271,-1436.778936,68.96961588
90225,790.2898913,-713.3098179,-29.04820829
66797,-6100.5484,445.2205665,-14.06504973
21328,-3063.049736,109.8576466,-232.0127583
79966,3513.869724,-347.5126277,-124.1794684
86347,-2328.561002,1072.394019,-76.91691511
48207,1086.057735,244.165377,-222.5748504
91659,494.3669463,-68.23144943,-120.3756213
72300,4513.205122,573.3832673,-71.24630232
56486,-926.4603816,-330.7907023,-102.9690637
68843,1677.111228,-1053.953204,-158.5473933
25333,-1368.840161,-958.5070198,-124.258121
24492,3283.814192,1403.317984,-29.3613944
98821,65.90112044,317.7642102,-195.8840463
23706,2585.201784,-341.1420544,-111.1246909
51025,1795.224383,736.984654,-51.22234874
87877,-3124.006943,-1901.502388,-119.0212284
55131,1136.840986,698.5013175,-100.642805
56662,4511.129339,716.9972275,-201.8085079
49950,1424.000269,-973.416858,-158.8818069
30555,5356.077441,193.3486926,-111.9780538
33668,-2359.559751,875.8666946,-46.22167186
25148,819.9588857,591.0405903,-204.9988123
68573,-979.8399792,305.0082063,-208.2880639
29474,-1394.19471,-348.9054753,-159.4673169
58518,343.4410158,90.78208874,-114.9334723
33721,-978.1936638,400.3369068,-161.3780082
86266,1537.365276,420.6850709,-97.67886449
31874,-1096.368821,1180.941144,-174.364532
26284,-4275.188182,933.2386468,-108.5733186
63773,-3467.005662,211.4469583,-200.6592671
45615,-1852.976746,775.6484367,-66.63393357
40734,-588.7337285,-306.3208002,-193.0476771
88131,-4604.502741,-76.79035225,-114.2526549
47779,-2211.858464,51.903398,-196.3187016
30103,823.9610618,539.9972931,-234.3790265
24596,-1625.415961,-1099.708234,-209.8060604
37488,-2909.740123,-293.772972,-150.1989682
30630,4470.28049,-526.9983816,-152.6408724
63996,4389.953923,656.659324,-136.6445047
20887,4848.769699,184.0415647,-171.7662238
41060,-1522.373473,-1791.110151,-135.1276558
